snug, vital: 0.473795760621
chubby, hot: 1.28544512588
crushed, impaired: 0.84616441682
microscopic, overripe: 0.782631714695
hostile, slim: 0.099106758417
conscious, interested: 1.80706424651
impenetrable, serene: 2.64203998214
harmful, weird: 1.71413376017
bright, low: 1.08204793244
cheap, minuscule: 2.12876032997
broken, murderous: 0.81625967113
impractical, suicidal: 2.08108786948
rare, ripe: 1.91093693479
black, known: 0.591580822046
practical, unstable: 0.390253806707
crushed, frightening: 1.09604429946
frigid, nearby: 0.989844757469
nearby, toxic: 0.743871170358
scary, skinny: 2.32514664201
hopeless, sinister: 2.22743673304
big, soaring: 1.24341709253
sweet, toxic: 1.01806219439
impossible, smaller: 0.525788683046
impossible, minute: 0.50085543294
awake, mature: 1.05814088665
obsolete, silent: 1.44333177698
hostile, overheated: 2.03844682237
profane, seventh: 0.355991384898
global, wrong: -0.102232178743
painful, toxic: 1.78919959583
equal, obese: 1.31964843367
necessary, sinful: 1.26774691414
conscious, small: 0.88090819198
essential, worst: 0.70549935789
ignored, visible: 1.22234799227
acceptable, sick: 1.02784311524
big, eighth: 0.562843879438
quiet, valid: 0.40255353975
alright, cordial: 1.94516254999
midget, practical: -0.521104090286
careless, equal: 0.188395268649
mediocre, small: 0.975793353398
bleak, dim: 5.23389747014
intense, pleased: 0.699223168664
statewide, warm: -0.073688738325
effortless, needed: 1.01347276042
alive, equal: 0.243774442993
seductive, visible: 1.04760321491
profane, terrible: 1.00621303387
overflowing, soaring: 2.20010954798
overloaded, sufficient: 1.64232241902
cordial, good: 2.05978738505
higher, simple: 0.41850884037
flavorful, private: -0.398374820723
pleased, warm: 0.675407551461
bleak, desperate: 3.08609644219
authentic, worst: 0.364041517249
desperate, unrealistic: 1.97782337834
flavorful, terrifying: 1.70099077104
strange, stunning: 2.0731100555
lean, quiet: 1.333556421
harmful, reckless: 2.45495477846
awake, black: 0.046726090888
hard, sizeable: 0.661419486465
crushed, impenetrable: 1.92659018948
general, unfriendly: 0.637364193928
dim, eerie: 2.83814141745
chubby, unattractive: 3.0643725335
refrigerated, smaller: 0.879364679761
big, defeated: 0.450637093617
smooth, tiny: 0.940237287757
cool, suicidal: 0.819372601737
small, third: 0.266197303048
alright, harmful: 1.05208105394
homicidal, rare: 0.776700530969
scary, wrong: 2.17816616127
euphoric, midget: 0.04396583316
acceptable, closed: 0.579328636172
hot, slim: 1.64001752128
galore, involved: 0.639801436017
icy, uncomfortable: 1.89321237668
cheap, funny: 2.08905298331
rare, strange: 2.33374152942
frightening, large: 1.00215437848
hostile, obsessed: 0.28595194172
mesmerizing, visible: 1.21645239413
hot, quadruple: 0.456033668171
attractive, crazy: 1.39630371433
intriguing, toxic: 0.887077364736
obsolete, strong: -0.344609673639
content, worldwide: 1.20076251076
impracticable, removed: 2.70203705354
complete, fewer: 0.394467685845
amusing, satisfied: 1.46795082311
near, universal: 0.047081794849
bad, further: 0.390228699295
false, obscene: 2.88581885441
serious, smooth: 0.985644795687
acceptable, near: 0.62709548717
affordable, needed: 1.15087763544
bad, pleased: 0.865692102219
serious, tiny: 0.527518917331
black, critical: 0.301132478986
icy, wrong: 0.945656394752
fat, worst: 0.302853172727
mature, sufficient: 1.18723322058
first, grave: 0.131059961221
overripe, seductive: 3.64934777349
fraudulent, smooth: 0.441275152843
obsessed, secret: 1.81236451766
galore, old: -0.13299891274
famous, worldwide: 0.921768346667
hopeless, lovely: 1.36792184258
eerie, soaring: 1.2679255086
adjacent, gaunt: 0.110034241612
deadly, intense: 1.93884772164
mediocre, necessary: 0.017891198065
fatal, immoral: 0.040379529138
nationwide, negligent: 0.67236749661
adjacent, close: 1.01641308944
large, preoccupied: 0.230275776032
involved, reasonable: 0.622017667586
sealed, unreliable: 0.340834815176
indecent, seductive: 2.44581704045
essential, some: 0.509282598646
creepy, imperceptible: 2.46749876442
cheap, disabled: 0.597942406141
minuscule, rare: 2.22857175153
broken, eerie: 0.790914294878
conscious, quiet: 1.48923608641
fascinating, painful: 2.42480585198
practical, wide: 0.339893543391
icy, outdated: 0.710337129634
homicidal, intelligent: 2.2760074157
ignored, universal: 0.97545354152
uneasy, visible: 1.27892229447
content, seventh: 0.257664114855
cracked, small: 0.548332502788
fat, sufficient: 0.185979616086
dangerous, funny: 2.11752105173
eerie, tight: 1.04533128507
thick, treble: 0.215642929839
crazy, low: 0.480165008156
involved, subdued: 0.849542626977
practical, soft: 0.648912515583
black, imperceptible: 1.01550606399
doubled, farther: 1.09067870584
attractive, exceptional: 2.11531626162
full, lovely: 0.85019667003
midget, terrible: 1.03639993059
content, nationwide: 0.203795571521
comprehensive, creepy: -0.23588403219
flavorful, same: -0.187694565551
fat, refrigerated: 1.96744186007
many, many: 3.70592174444
nationwide, thin: 0.681535044049
dark, dual: 0.343037060316
famous, seventh: 0.699570757108
desperate, first: 0.529112014929
farther, terrible: 0.437352047973
large, obscene: 1.26049902759
careless, neglected: 1.40789853477
icy, smaller: 0.446467715075
practical, rare: 0.46085770835
crazy, smart: 2.44376732071
sizeable, ugly: 0.794660894062
adjacent, evil: 0.255771036165
numerous, scary: 0.328323159347
intriguing, lean: 0.476205327966
first, hopeless: 0.350636720865
doubled, sultry: 0.238543586535
brilliant, okay: 1.41696334578
beautiful, pretty: 2.31006437641
chilly, misleading: 0.677431958162
galore, silent: 0.739587481115
disabled, dual: 0.775242927172
complete, overweight: -0.243071240286
triple, widespread: 0.856682445628
intelligent, many: 0.545672548566
mature, neglected: 0.640520782866
sick, tiny: 0.500517971681
murderous, widespread: 0.850253783296
fewer, friendly: 0.642978933504
neglected, overloaded: 2.31608580774
higher, microscopic: 0.8758262044
crushed, sweet: 1.20673974626
general, tiny: 0.126915331226
fourth, imperceptible: -0.247917887703
brilliant, sizeable: 0.702790696734
fourth, toxic: -0.249773372254
intimate, obese: 0.916768629949
okay, ugly: 1.70431732632
sinister, smaller: 0.815340259738
impaired, intimate: 0.502117543787
overflowing, rare: 0.923537848376
eighth, shut: 0.589616452057
overweight, spotless: 0.547800011044
dual, equal: 1.28149228642
micro, statewide: 0.728471177465
pretty, soft: 1.35227756455
bright, negative: 1.35764732784
stuffed, uncomfortable: 0.979431777824
effortless, overloaded: 1.25743887042
overflowing, soft: 0.005905916991
serene, syrupy: 1.9122352089
comprehensive, forgotten: -0.090668644417
farther, imperceptible: 1.21561308468
content, same: 0.580011542111
dual, overflowing: 0.766239134054
stunning, worldwide: 0.86785099414
chubby, old: 2.53127032035
amusing, fatal: 1.43497088421
disastrous, intimate: 0.523072559831
hopeless, outdated: 2.31182775943
needed, stifling: 0.823326039098
first, visible: 0.376977468853
closed, frigid: 0.656678779233
realistic, skinny: 1.29225921318
bright, brilliant: 2.54781075055
farther, neglected: 0.682380015844
accessible, strange: 0.283514634046
evil, stuffed: 0.229784535591
sound, unfortunate: 0.0679708729
sexy, smart: 2.74150844649
grave, smaller: -0.386238046825
fewer, impractical: 0.928900258955
chilly, fifth: 0.411823236046
fewer, removed: 1.14431247178
homicidal, third: 0.153192686668
frozen, infeasible: 1.17549373314
huge, overlooked: 1.5058392103
intelligent, tight: 0.872971649742
interested, near: 0.145710937326
clean, unusual: 0.010553325274
full, smaller: 1.00973701984
obscene, smart: 0.677255113069
famous, indispensable: 1.69485914353
creepy, fraudulent: 1.02856341463
fifth, sultry: 0.088129777171
midget, numerous: 0.351458343904
affordable, sixth: 0.147819763891
extensive, widespread: 2.69662119529
alright, terrifying: 1.44913787337
amusing, quadruple: -0.163307613227
nationwide, sultry: 0.22514343239
nationwide, treble: 0.070137444673
entertaining, unusual: 1.61930840245
eighth, smooth: 0.315317813208
involved, seductive: -0.181337718894
huge, pretty: 1.35784062584
extraordinary, sinful: 1.30842079699
exceptional, thick: 0.470759346937
exceptional, lean: 0.964278445229
frigid, obese: 1.04976153627
silent, smooth: 1.54383843379
impenetrable, nearby: 0.471667717366
intelligent, ripe: 0.780492918885
essential, stuffed: -0.04325680634
frigid, thrilling: 2.13434874688
negligent, statewide: 0.342586363873
toxic, uncomfortable: 1.28621058585
impaired, toxic: 3.04716434665
second, wide: 0.965988810322
accessible, triple: -0.241018733966
okay, preoccupied: 1.55451200468
false, misleading: 6.06142903954
chilly, imperceptible: 1.46540585343
alive, international: -0.035395831737
many, unfortunate: 1.02400977005
sixth, small: 0.071025121679
murderous, soft: 0.897264717583
hard, negative: 0.948528866048
dense, overlooked: 0.881521099724
overripe, unfortunate: 1.60915532467
alive, smooth: 0.320057316833
exciting, realistic: 2.06465070385
unfortunate, visible: 0.935269372201
interested, thin: 0.725186941909
amusing, serious: 1.70530831026
clean, toxic: 2.29630620236
available, further: 1.00133905711
immoral, mature: 0.572884914801
dense, mediocre: 1.24073502337
nearby, uncomfortable: 0.335638823096
murderous, obscene: 1.4235675871
acceptable, lovely: 0.835997584481
emaciated, frigid: 2.81713475458
dark, microscopic: 1.5210093667
impenetrable, removed: 1.55349434788
crazy, uncommon: 1.91507044809
deadly, terrible: 2.35067358365
available, lovely: 0.395297419671
aware, bleak: 0.402517308414
deceptive, needed: 0.670600620833
moving, slim: 0.659855963009
murderous, unreliable: 0.942466205753
aware, solemn: 0.954590586317
dense, icy: 2.37793663065
risky, unstable: 3.56544746721
careless, near: 0.302972217705
false, nearby: 0.248222304158
desperate, overlooked: 0.925278018216
cracked, unreliable: 1.32978080329
minute, overwhelming: 0.205267945714
impaired, painless: 0.492016888945
authentic, chilly: 0.779092577913
humbled, weird: 1.74605924156
accessible, valid: 1.71867732603
reckless, serene: 1.01828487662
disappointed, midget: 0.805503653823
indecent, worldwide: -0.170274985688
gorgeous, removed: 0.071495853257
disappointed, impracticable: 2.45337302837
plain, syrupy: 2.19477964947
concerned, famous: 0.549505807284
nearby, sinful: 0.485212237322
realistic, required: 0.880877766883
ill, warm: 1.34544134081
triple, violent: 0.732589692816
ignored, unrealistic: 2.66007979186
