transnational, violent: 1.99551054767
awake, serene: 1.60449017571
affordable, conscious: 2.18736827423
extensive, ugly: 0.412685059074
bad, eerie: 1.39720480991
negligent, strong: 0.45059860255
gloomy, impossible: 1.09250718126
sinister, unstable: 1.89151672837
involved, smooth: 0.555876741858
few, obsolete: 0.873692269547
fewer, sinful: 0.397946591222
uncommon, unusual: 4.73044844412
brilliant, slim: 1.165691274
vital, wrong: 1.03688318063
conscious, low: 1.67697283792
risky, violent: 2.12511632977
risky, zesty: 0.72536656411
skinny, unusual: 0.958418632492
few, serene: 0.738567686258
impaired, slim: 0.026926796947
essential, negative: 0.579238517078
emaciated, micro: 0.039131660572
famous, gaunt: 1.78701237563
serious, sixth: 0.34885271525
homicidal, intense: 0.805816109926
available, aware: 1.56081877623
nearby, practical: 0.257314095444
equal, fatal: -0.177248486433
fraudulent, minute: 0.437217008169
international, sufficient: 0.578678071668
fifth, skeletal: -0.357105365618
emaciated, terrifying: 2.64495002431
fatal, vital: 1.14984819548
fraudulent, numerous: 1.30670182297
profane, unattractive: 1.30200074913
feasible, mesmerizing: 0.276167976984
bleak, nationwide: 0.378179309687
scary, sealed: 0.382192129843
intense, many: 0.796996232263
feasible, sinister: 0.749358585926
broad, high: 1.23851131964
handsome, worst: -0.353596307114
galore, sinful: 1.64849434598
icy, obese: 2.02283707473
misleading, violent: 0.531031635202
adjacent, gorgeous: 0.600907877759
easy, micro: 0.952197944476
creepy, realistic: 1.57326721683
friendly, legendary: 0.699451820537
authentic, equal: 0.715158381471
extensive, same: -0.105185756311
spicy, unrealistic: 0.411540355256
evil, galore: 0.658318865215
impracticable, sealed: 1.09499808179
slim, suicidal: 0.813738789584
dense, nearby: 1.19744675774
attractive, statewide: -0.081282372268
double, serious: 0.255790539573
concerned, reckless: 1.34570339098
ill, suicidal: 2.61754090043
hopeless, sick: 2.41126758802
involved, soft: -0.458818291638
far, midget: 0.13109153042
fascinating, right: 0.498899302107
large, plain: 0.736322473279
okay, unfortunate: 1.65628851666
cheap, overloaded: 1.3960070779
nationwide, uncommon: 0.676200985965
deceptive, smart: 1.54106192854
dangerous, overheated: 1.5084361649
ignored, pretty: 0.696642162184
few, murderous: 0.383609996084
handsome, indispensable: 0.756452797227
alive, near: 0.902545097181
farther, solemn: -0.169456711668
further, statewide: 0.437684714861
harmful, wide: 0.381019636616
ignored, mediocre: 1.25459029558
mediocre, suicidal: 0.890950773164
funny, minuscule: 0.783218877902
interesting, small: 0.769093065735
minute, overheated: 0.33202350865
required, ugly: -0.287183816421
infeasible, unexpected: 0.757158977529
fewer, homicidal: 0.519574542002
funny, intelligent: 2.72207189813
overripe, removed: 1.0707512879
dangerous, uneasy: 1.93262294202
amusing, worst: 0.332181244278
necessary, sweet: 0.229367423571
concerned, humbled: 1.90873627498
bleak, indecent: 0.453273679629
legendary, lovely: 1.15971707804
friendly, many: 0.4230527098
creepy, soaring: 0.461645430175
impracticable, secret: 1.4126669571
moving, reckless: -0.034358997746
pleased, scary: 0.905497902875
extraordinary, small: 1.10606602242
fatal, sinister: 1.20088605456
false, stifling: 1.36688689562
second, simple: 0.221795770851
doubled, stuffed: 1.37437436412
indispensable, painful: 1.40149882735
ill, nationwide: 0.362310873174
deadly, immoral: 0.946085416626
dense, quiet: 1.65410629926
grave, ill: 2.14741210169
comprehensive, preoccupied: 0.139649873591
rare, toxic: 1.20176696443
fraudulent, inexpensive: 0.573821833182
overwhelming, sizeable: 2.36416375635
infeasible, snug: 0.446758144836
high, lean: 0.995762902018
desperate, microscopic: 0.666672451847
fourth, legendary: 0.442700050713
aware, clever: 1.038465503
humiliated, snug: 0.512577951703
indispensable, uncommon: 1.47504684767
defeated, terrifying: 0.573111298766
intriguing, serene: 1.91464300927
mediocre, nationwide: 0.076917427432
cracked, private: 0.072503946177
neglected, scary: 0.535415343545
like, like: 3.31264019317
amusing, treble: 0.267009986424
low, pretty: 1.0560367142
dark, far: 0.464660762321
farther, intriguing: 0.905758296029
real, sixth: 0.350697394608
accessible, frustrated: 1.03644081868
many, wide: 0.641378567656
fatal, stifling: 0.968054651435
interested, terrible: 0.145560185523
comprehensive, numerous: 0.762277746654
deceptive, possible: 0.29997665381
harmful, insane: 1.41293311492
feasible, vital: 1.44398242549
friendly, private: 0.761297001346
cool, higher: 0.505240526662
humiliated, smaller: 0.114857332718
hot, indispensable: 1.20253760328
entertaining, ignored: 0.566339368343
famous, frightening: 1.27422738513
seductive, skinny: 2.13333506293
flavorful, serious: 0.729477648202
minute, uneasy: 0.21580765938
fewer, ripe: 0.134569107297
overwhelming, sufficient: 2.22210196446
overweight, uneasy: 0.739855504374
many, ugly: 0.71324023211
defeated, full: -0.452445284002
fourth, intelligent: -0.093811285515
conscious, dual: 0.205453417761
hard, valid: 0.574409653997
dangerous, old: 0.56719639376
awake, overflowing: 0.533538546084
colossal, reasonable: 1.23425863587
doubled, wrong: 0.229658869102
insane, negative: 0.681774262414
colossal, spicy: 0.299199971987
famous, syrupy: 1.56550213156
acceptable, same: 1.1461915089
icy, strange: 1.72873095294
attractive, practical: 1.80401997925
bright, far: 0.662720909048
low, some: 0.679296808213
cordial, scary: 0.944367166735
friendly, large: 0.9336990313
crushed, required: 0.143888247653
unstable, zesty: -0.023439758358
crazy, profane: 2.03024369605
exceptional, lovely: 2.01598798939
broken, minute: 0.17965056319
easy, large: 1.05564928996
careless, sinister: 1.46797067324
broken, higher: 0.314886221415
sexy, thick: 1.34712108221
humiliated, immoral: 2.61677887167
deadly, sexy: 1.39838493721
beautiful, syrupy: 1.63561087485
careless, cordial: 0.822501812811
impenetrable, treble: 0.45971229631
accessible, needed: 0.991569383056
immoral, scary: 1.96376453233
general, uncommon: 0.410832947647
happy, numerous: 0.295851926288
authentic, minute: 0.604160347836
high, immaculate: 1.04968977261
essential, valid: 1.54222419005
first, sick: 0.426241340269
mature, old: 1.27436459013
few, lean: 0.899010528568
sinful, warm: 1.03039915174
critical, low: 1.04189762372
immoral, impracticable: 5.45975926754
intimate, unexpected: 1.52847152325
hot, quiet: 1.34886538999
disappointed, false: 0.609089056656
bad, seventh: 0.448231177225
