nearby, unusual: 0.624682329772
alive, fat: 1.06447244788
good, realistic: 1.94416137005
friendly, mesmerizing: 0.269622365936
smaller, stifling: 0.297536603208
entertaining, same: 0.253771694008
crazy, soft: 1.02417960009
authentic, intense: 1.23033279326
outdated, unattractive: 3.09143631165
sick, sufficient: 0.540335115075
broad, fat: 0.232008187799
overlooked, preoccupied: 2.93432603576
crazy, higher: 0.748049145203
secret, suicidal: 0.710970350879
colossal, sultry: 0.570573180432
disastrous, toxic: 2.22972292945
equal, interesting: 1.20602760476
critical, widespread: 1.28776917658
toxic, violent: 1.75370864565
realistic, unrealistic: 4.78264714952
huge, widespread: 2.25151522774
inexpensive, soft: 1.35846584911
fifth, pleased: 0.917069543561
harmful, unreliable: 2.57403716126
clean, deadly: 0.868456567725
possible, secret: 1.08552095422
reckless, serious: 2.11765529124
concerned, dual: 0.396129854752
amusing, quiet: 1.25966449091
preoccupied, sound: 0.209236284857
double, interested: -0.148587882482
old, warm: 0.652745808919
doubled, obsolete: 0.259565208302
deceptive, gorgeous: 0.969420908423
impractical, neglected: 1.96820865105
fifth, murderous: 0.138866919491
disabled, syrupy: -0.411008711005
emaciated, private: 0.183359530953
black, broken: 0.646230756582
crazy, extensive: 0.102920417116
available, removed: 1.31857281012
nationwide, second: 0.30763556788
clever, hostile: 0.521213943371
amusing, removed: 0.475809256848
spicy, worldwide: -0.835526921981
alright, third: 0.181322886387
real, vital: 1.19844775229
extensive, overlooked: 0.609198663153
alright, deceptive: 1.12666832441
practical, removed: 0.281984537769
impaired, strong: 0.761315477211
essential, unrealistic: 1.17167068814
interesting, moving: 0.919567210434
full, sufficient: 1.41009106975
conscious, impractical: 1.10051190614
essential, scary: 1.2596341532
stunning, warm: 0.878216688864
cheap, personal: 0.638005692789
beautiful, vital: 1.27544129947
sick, terrifying: 1.64575776965
aware, syrupy: -0.195758647979
mediocre, unrealistic: 2.36152125944
flavorful, stifling: 0.697028071435
fat, mediocre: 1.56479387246
impractical, right: 0.922242060074
international, shut: 0.023311763586
exceptional, slim: 1.03225030234
beautiful, good: 2.05354171953
disastrous, global: 0.724952810435
obscene, soft: 0.917681824075
infeasible, smart: 0.704746018635
intriguing, violent: 1.10932640393
broken, hard: 0.956856784689
micro, syrupy: 0.561885155416
amusing, nearby: 0.25370505654
galore, insane: 1.53169729147
funny, numerous: 0.349219637116
conscious, global: 0.998079739562
dual, first: 0.943645282548
complete, sixth: 0.733703657313
