impaired, thick: -0.062879144832
fraudulent, profane: 1.87586329893
obsolete, strange: 1.11837278313
overweight, sultry: 0.531452137117
rare, scary: 2.32145893656
authentic, spotless: 1.53124289621
simple, unreliable: 1.10494334906
cool, pleased: 1.01135757935
extensive, uneasy: 0.652659767777
fewer, immaculate: 0.07882520542
deadly, unrealistic: -0.066236804675
ignored, near: 0.241293131781
overlooked, tiny: 1.12240403199
friendly, unusual: 1.04290569929
misleading, right: 0.414971906115
ripe, sealed: 0.926021932277
immoral, skinny: 0.843377065867
acceptable, sultry: 0.339165796497
obsessed, uncommon: 1.17405346274
astonishing, risky: 0.848784121794
global, impracticable: 1.00443725851
extensive, tight: 0.860946345371
frigid, unexpected: 1.22958944836
higher, necessary: 0.799965786291
quadruple, scary: 0.884624560805
humbled, near: 0.012111069825
adjacent, frustrated: -0.239970438138
fraudulent, microscopic: 0.509292794054
possible, shut: 0.751134508259
painless, same: 0.488863111716
happy, painless: 1.89971930609
extraordinary, sound: 0.119200285239
hard, sick: 1.45336072043
closed, disabled: 0.987045413725
calm, sinister: 0.80174170147
astonishing, hopeless: 1.40860513732
large, syrupy: 0.191184591237
exceptional, treble: 1.60688772774
frozen, silent: 1.48774832604
intriguing, weird: 3.26755745945
exciting, stifling: 0.277475155615
humbled, violent: 0.491543973967
outdated, some: 0.816577648831
fraudulent, suicidal: 1.52704385001
evil, misleading: 0.911865361021
like, microscopic: 0.880143354866
flavorful, preoccupied: 0.654849455288
cracked, hard: 1.0020207483
deceptive, hopeless: 1.59223471534
indecent, unstable: 0.689100990485
alright, painless: 1.62286058284
further, obese: 0.278816793625
accessible, wide: 1.11138282801
farther, transnational: 0.508098967896
bleak, sugary: 1.09088844813
famous, painless: 0.30120777909
chilly, comprehensive: -0.065826130166
clever, sick: 0.793051585821
alright, flavorful: 0.762460697231
interested, uncommon: 0.877129850856
harmful, reasonable: 1.80186800252
grave, overlooked: 0.849795323933
colossal, indecent: 0.561280796601
known, personal: 0.208243463785
attractive, sinful: 1.31063709368
painful, simple: 1.83422383454
grave, unfortunate: 1.72551814613
wide, zesty: 0.451626137919
subdued, uneasy: 3.02978035168
clever, false: 1.11280409588
homicidal, midget: 2.10798647447
affordable, worldwide: 1.08307168889
frustrated, uneasy: 3.70044595411
big, moving: 0.711748697081
equal, good: 1.65337231394
dual, lovely: 0.278411240639
awake, overripe: 1.20522523236
calm, clever: 0.754743332238
grave, valid: 0.903000564369
close, reasonable: 0.450947150121
emaciated, tiny: 2.12145811914
removed, weird: 0.872342369912
dark, practical: 0.811581059069
okay, zesty: 1.00045485847
insane, quadruple: 1.97948854388
disabled, spicy: 0.017529190945
forgotten, needed: 1.03347943424
minute, tight: 1.07579132844
ignored, necessary: 0.716821607513
beautiful, serene: 4.46463251249
crushed, profane: 0.521119529414
ignored, misleading: 2.64161565373
bright, small: 1.2353942681
intense, uncommon: 1.924998979
