spicy, vital: -0.009864396755
amusing, soaring: 0.124865627968
rare, reckless: 0.687661230297
acceptable, reckless: 1.62091355243
brilliant, quiet: 1.24991107529
overweight, skinny: 4.43344207489
lovely, neglected: 0.93162328954
exceptional, intimate: 1.6101293759
intriguing, sealed: 1.09975353117
chilly, mature: 0.526958323674
beautiful, overlooked: 0.788311206081
bleak, like: 1.12862712358
immaculate, necessary: 0.841634122732
double, seventh: 2.04618340415
widespread, worst: 1.54802703358
intelligent, suicidal: 1.49510198249
fewer, large: 1.31020719363
chilly, numerous: -0.046499611809
numerous, numerous: 5.62029221521
emaciated, negligent: 1.8748036156
cracked, painless: 0.017682263337
needed, worldwide: 0.210788337862
sexy, thrilling: 1.85360366209
misleading, zesty: 0.266452381639
eerie, midget: 0.353467742341
negligent, wide: 0.578576379604
far, minute: 0.51100682939
entertaining, sinister: 1.54239215952
mature, murderous: 0.460427349987
old, terrifying: 1.04011825394
exceptional, refrigerated: 1.03584906443
hard, overloaded: 0.6733223088
complete, dark: 0.399968066213
personal, sealed: 0.85322789555
disabled, second: 0.209212468788
creepy, pleased: 0.738256142149
big, sugary: 0.580859595385
insane, intense: 1.63660338518
indecent, spotless: 0.835686652724
clean, impaired: 0.960546153473
feasible, terrifying: 0.768273643309
sweet, uncommon: 1.14342187552
deadly, deceptive: 1.55962009369
minute, syrupy: 1.08079425507
homicidal, overwhelming: 0.4459941978
personal, worst: 0.762702265329
cracked, murderous: 0.61096377026
friendly, quiet: 2.6026271251
flavorful, intense: 1.67838769897
frustrated, weird: 1.5829754462
false, moving: -0.316807989407
euphoric, worst: 1.12441040865
funny, inexpensive: 1.83091607328
friendly, scary: 1.1573929929
sexy, stunning: 1.89649218306
amusing, minuscule: 1.12429033572
unexpected, worldwide: 0.169328838362
hopeless, old: 0.992456305624
dark, entertaining: 1.04262263346
general, sizeable: 0.556660241434
crushed, sinful: 0.578213425255
astonishing, known: 0.195503172771
astonishing, broken: 0.825947909987
available, cordial: 0.020213458898
accessible, beautiful: 1.97886190559
equal, small: 0.69492967532
eerie, wide: 0.334295792021
available, defeated: -0.026944491286
impaired, vital: 0.861640568182
quiet, tight: 2.05908520805
grave, ugly: 0.929935812933
far, icy: -0.016958395169
beautiful, necessary: 0.52501062692
international, serene: 0.327895864135
equal, terrifying: 0.291141033602
statewide, sweet: 0.09793465622
immaculate, overflowing: 2.46051030575
false, mesmerizing: 0.296860799241
first, mediocre: 0.675653911963
impossible, secret: 1.35372484611
dense, seventh: -0.012608181437
immoral, obese: 2.14523887644
eighth, equal: 1.06609639185
overheated, sinful: 1.19614505761
