available, entertaining: 0.726031668229
skinny, sugary: 2.57517409229
possible, subdued: 0.344778837145
pleased, sixth: 0.951768264996
critical, needed: 2.04490709318
mediocre, outdated: 2.00434408199
near, soaring: 0.497187902692
minute, vital: 0.269100567501
obscene, unattractive: 3.1073376796
colossal, uncommon: 1.11045039464
minuscule, risky: 1.16912473127
deceptive, inaudible: 0.620386120784
impractical, many: 1.18729243086
essential, frozen: 1.00021298989
fat, painful: 1.22905032342
cool, negligent: 0.586710483565
negative, practical: 0.667333387116
international, widespread: 0.90231395083
immaculate, intelligent: 1.82962764128
broken, unexpected: 0.286261094412
preoccupied, wide: 0.119218228066
tight, transnational: -0.106295314294
legendary, right: 0.154618038458
hot, reasonable: 0.296375787547
doubled, soft: 0.682350170539
minuscule, pleased: 0.41616547851
lovely, skinny: 2.25914823067
complete, disastrous: 0.796271448034
alright, indecent: 1.60339594192
serene, transnational: 0.360254955879
effortless, sixth: 0.218861912558
nearby, soft: 0.007615025435
intimate, scary: 1.63884510388
pleased, worst: -0.695325993223
indispensable, universal: 2.23129586568
lovely, spicy: 3.17902922579
chilly, good: 1.67170031043
false, transnational: 0.483054300663
possible, valid: 1.30092777052
entertaining, obsolete: 0.454188415636
lean, sinful: 1.02039263623
neglected, unexpected: 0.734586136941
chilly, violent: 1.351167319
indispensable, simple: 1.2128747229
unexpected, wide: 0.530794119676
crazy, skeletal: 0.133930593731
comprehensive, feasible: 1.61256085648
indispensable, statewide: -0.060745287584
fascinating, unrealistic: 0.907509391891
critical, skinny: 0.298929462318
closed, cracked: 2.56148613285
preoccupied, tiny: 0.623799467832
happy, removed: 0.378517177758
crazy, refrigerated: -0.181530831011
satisfied, stunning: 0.667521972493
removed, slim: 0.206070754481
quiet, smart: 1.63918914342
gaunt, plain: 1.6783787489
minuscule, transnational: 1.18303202922
feasible, forgotten: 0.713105887035
cordial, some: 0.482546539906
disastrous, statewide: 0.670355745332
international, valid: 0.167107942128
necessary, painless: 2.13872960266
few, thin: 0.678428791192
accessible, mesmerizing: 0.689876823976
euphoric, small: 0.34270656251
exceptional, fatal: 0.606713225387
