midget, obsolete: 0.901284299232
minute, overweight: 0.165475876178
huge, thin: 1.07300338575
dual, extraordinary: 0.829410737197
overwhelming, uneasy: 1.86993027128
possible, stunning: 0.454608043759
necessary, stuffed: 0.123134654098
overripe, warm: 1.44183211127
pretty, required: 0.77081485673
fat, overripe: 1.87495497821
aware, defeated: 0.551741624479
large, violent: 0.847926297162
eighth, high: 0.83265453302
sinister, treble: 0.5371628623
fatal, involved: 1.41787634769
lean, some: 0.761740643048
immaculate, negligent: 1.41108295436
equal, stuffed: 0.22505369778
colossal, treble: 1.24969828212
seventh, uncommon: -0.289357432584
eerie, scary: 4.32500171272
overloaded, soft: 0.351547271966
interested, weird: 1.70365091263
crazy, sizeable: 0.117285554276
cordial, sinful: 1.1004978149
careless, personal: 1.78782696691
deadly, stunning: 1.5364258197
crushed, deadly: 1.07614535213
dual, shut: 0.123708665806
fifth, galore: -0.533258040135
personal, scary: 0.989660431225
sizeable, worst: 0.866191703549
adjacent, warm: 0.377775540461
micro, unattractive: 0.511675509357
fraudulent, friendly: 0.28655252206
near, snug: 0.953287396346
personal, unrealistic: 0.45980259859
huge, worst: 1.32252206116
statewide, unexpected: 0.207194597917
real, strong: 1.14057446778
terrible, toxic: 1.68772982984
homicidal, hopeless: 2.38813579591
astonishing, triple: 0.928823275353
accessible, wrong: 0.378370402559
intense, slim: 0.981940038869
further, zesty: 0.38242889943
hot, pleased: 0.35045122826
comprehensive, tight: 0.398653239717
hopeless, impenetrable: 2.40114843153
colossal, profane: 0.404395644422
obsessed, snug: 1.34551666521
frigid, widespread: 0.71792644152
flavorful, gaunt: 1.43060017173
microscopic, needed: 0.481329501866
reasonable, visible: 0.584994267641
smooth, vital: 0.752477887779
closed, sinful: -0.008447980284
quiet, secret: 1.99088025413
euphoric, treble: 2.77872022955
ignored, inaudible: 1.57455384295
closed, concerned: 0.606653502342
adjacent, few: 0.165855693746
black, lovely: 0.86030966147
colossal, further: 0.780277571997
impracticable, old: -0.717214723769
authentic, immaculate: 2.54951605311
chilly, essential: 0.213947897178
lovely, wrong: 1.07757723631
flavorful, overweight: 1.78442377829
alright, murderous: 0.85968680171
lovely, misleading: -0.061419953911
happy, realistic: 2.12923497204
first, legendary: 0.731031824726
hot, profane: 1.3714753368
inexpensive, same: 0.279460746032
gaunt, moving: 0.185985725702
frigid, wrong: 0.58724201495
adjacent, grave: 0.359307433901
exciting, real: 1.40393135512
false, personal: 1.84086348856
insane, snug: 0.80137122359
cordial, snug: 1.78043599049
overheated, treble: 1.3075562658
dangerous, stifling: 1.61405032514
attractive, second: 0.206340277279
bright, moving: 1.09113523234
careless, lovely: 1.1170895182
needed, silent: 0.319788736179
solemn, unexpected: 0.937037080084
inexpensive, reckless: 0.299860739602
first, necessary: 0.213595441695
risky, sexy: 2.22251867446
aware, dense: 0.392295003507
gaunt, ill: 4.72582299233
overweight, tight: 0.872874939218
entertaining, equal: 0.874138040785
inaudible, neglected: 1.22507091272
brilliant, zesty: 2.22853909274
