pretty, shut: 0.564894136784
emaciated, intimate: 0.88851298383
desperate, stuffed: 1.25937817948
brilliant, sugary: 0.88359753495
aware, real: 1.17583401375
deceptive, general: 0.602492388249
galore, soaring: 1.84254335577
clean, complete: 1.24565987531
calm, disabled: 0.076536326627
crazy, lovely: 2.51017982412
emaciated, galore: 0.390987694981
bleak, slim: 2.92931653013
clever, some: 0.977165251603
full, low: 1.0222855862
profane, simple: 1.24595877006
fraudulent, ripe: 0.609227751343
cheap, required: 0.526366365202
secret, secret: 8.34596334304
concerned, sealed: 0.640742143869
general, weird: 0.421358070638
intense, third: 0.149822271472
high, obsessed: 0.96990518242
hot, pretty: 1.13693157209
obese, reasonable: 0.555978706638
careless, first: 0.705625139988
eighth, higher: 0.962963261095
painful, stuffed: 0.204133469361
international, seductive: 0.343558655416
dim, interesting: 0.760257595583
awake, colossal: 0.310232563459
conscious, unfortunate: 1.67372190977
minuscule, zesty: 0.514194187192
intelligent, valid: 1.36479534252
sealed, vital: 1.756381197
dangerous, refrigerated: 0.73102113275
interesting, private: 0.335726137838
high, preoccupied: 0.633319999539
deceptive, disabled: 0.638137557338
awake, ill: 1.48181755181
critical, lean: 1.01615955499
conscious, hard: 1.4556864201
impractical, midget: 0.354597729407
bleak, terrible: 3.14673299884
doubled, painless: 0.383855842439
calm, desperate: 1.79585829066
reasonable, seventh: -0.184533588585
bleak, dangerous: 2.1991597489
funny, uncommon: 1.91548622229
negative, neglected: 0.551560926942
risky, ugly: 1.52439737426
small, unreliable: 0.414520863918
euphoric, silent: 1.30552573143
affordable, fifth: 0.220195709355
authentic, quiet: 0.801350367929
critical, sufficient: 1.75924183005
extensive, profane: -0.343593171932
moving, sealed: 0.015209220116
overweight, possible: 0.175530166986
reasonable, silent: 0.692931775455
fatal, unexpected: 1.60339863114
astonishing, sealed: 0.86199289125
profane, transnational: -0.160326748004
humbled, slim: 1.2064279859
brilliant, thrilling: 3.47442798064
evil, gloomy: 1.68122300523
mature, preoccupied: 0.588343385025
cold, indispensable: 0.244233476412
handsome, unfortunate: 0.471172685211
far, private: 0.283859069445
